id,num_orders
1177098,870.86
1486011,827.85
1301735,859.79
1273097,765.3
1450902,903.6
1158165,636.31
1077876,876.57
1479002,550.57
1281555,530.89
1220629,541.25
1287288,184.8
1149272,173.15
1430093,184.8
1157251,192.78
1364131,391.52
1227970,401.51
1411427,168.8
1033512,179.68
1249878,185.88
1449349,170.16
1386036,658.33
1177651,710.95
1261268,701.07
1316488,194.97
1297387,213.57
1240915,178.85
1140431,241.33
1013079,202.94
1361178,203.21
1097810,238.04
1391435,133.94
1099528,138.56
1117969,129.47
1054117,192.29
1103779,115.08
1285350,192.35
1367217,138.56
1416683,147.85
1118412,129.47
1293675,147.85
1330467,139.53
1189762,121.8
1408479,121.8
1375495,121.8
1361615,236.57
1498846,205.76
1145843,121.9
1310857,113.62
1315483,121.9
1074295,130.58
1279057,181.52
1092985,140.6
1259030,141.62
1326687,147.85
1373522,147.85
1157350,141.62
1250173,186.33
1152295,129.47
1348202,182.18
1284570,131.81
1158868,93.55
1047566,91.77
1209129,83.97
1004886,91.77
1195396,89.73
1271245,85.15
1093884,85.15
1259014,93.17
1399101,751.58
1437934,437.43
1416330,444.51
1302476,444.51
1146657,444.51
1057285,444.51
1349227,444.51
1368165,714.95
1422379,721.56
1086047,716.44
1002589,628.68
1017711,713.67
1211204,215.14
1345688,637.28
1210501,891.31
1084025,549.73
1239272,662.07
1022695,199.5
1011110,642.14
1005560,724.82
1225988,699.96
1366211,537.55
1324708,699.96
1184103,795.92
1310794,713.36
1388767,674.88
1272864,713.36
1133154,795.92
1344662,801.85
1038802,822.58
1467437,76.42
1329046,76.31
1057669,421.98
1331479,344.78
1232705,71.32
1401490,79.47
1196960,79.47
1119175,79.47
1149199,73.5
1297151,73.5
1408811,208.29
1237636,210.57
1008635,222.76
1481250,208.29
1481724,469.25
1458403,455.54
1438049,190.71
1197105,190.53
1181471,199.99
1352308,208.29
1399262,88.81
1398440,106.33
1472243,111.33
1342553,200.83
1303872,104.33
1374742,82.46
1160087,82.46
1449481,90.57
1409784,84.33
1181977,90.5
1236099,88.23
1088551,85.6
1438339,85.6
1374498,85.15
1173658,223.54
1008292,372.53
1045869,88.23
1284400,87.67
1228589,81.7
1136450,85.15
1192132,79.47
1277023,76.31
1226033,76.31
1383481,86.78
1345596,83.53
1346637,86.51
1099736,85.16
1070940,86.78
1283616,76.31
1412687,73.5
1078901,81.96
1229539,92.55
1340614,92.55
1428262,89.19
1018915,92.55
1038769,81.96
1103105,84.86
1360988,82.98
1298022,88.94
1492789,89.19
1051818,172.6
1147532,221.62
1246221,180.25
1000164,185.45
1315204,187.56
1268614,183.39
1303680,505.12
1399880,317.11
1494417,187.26
1272597,187.56
1418909,93.11
1396660,93.67
1175187,93.67
1317753,91.24
1034244,90.5
1040435,90.57
1349623,82.46
1431405,90.5
1179430,88.81
1176893,86.51
1449984,870.86
1292983,756.82
1115570,777.87
1200857,797.21
1344262,844.45
1203477,749.49
1187267,928.24
1044893,530.89
1220430,535.74
1320834,548.55
1198931,593.33
1430253,190.99
1196393,205.33
1480687,177.78
1097181,202.07
1499604,222.01
1408309,216.22
1053367,222.37
1066051,190.59
1073193,216.54
1161079,713.36
1134692,699.96
1444677,795.92
1417557,801.85
1292994,713.36
1461469,577.77
1382786,577.09
1259677,795.92
1148205,699.96
1325721,674.88
1179236,194.91
1447264,199.03
1007165,208.29
1094157,208.29
1037639,193.75
1043566,254.29
1071289,190.53
1230721,194.91
1281633,199.99
1381624,194.91
1134786,686.45
1052017,686.45
1209585,725.87
1115016,717.5
1101235,715.37
1448019,1067.79
1315737,717.5
1039269,717.5
1436545,717.5
1445418,684.33
1252654,82.86
1067370,93.55
1415662,82.86
1423314,83.97
1367043,91.77
1234416,91.56
1368612,91.56
1175687,93.17
1126635,83.97
1215026,87.99
1307333,87.67
1077544,87.67
1461548,87.67
1155304,88.23
1076344,224.73
1479849,373.09
1337089,85.6
1436130,85.15
1097496,88.23
1095473,87.67
1397206,186.58
1132317,220.17
1249794,191.64
1235645,186.12
1267815,186.12
1024354,179.28
1106620,505.12
1277874,322.09
1128160,186.12
1088442,191.64
1008071,715.37
1351714,653.11
1278748,715.37
1033118,693.81
1432496,722.37
1231141,717.5
1026727,687.37
1077204,717.5
1438728,684.33
1424161,725.87
1232750,79.47
1240251,76.42
1324350,76.31
1315410,88.23
1492833,83.53
1136861,82.79
1295531,86.78
1280308,88.23
1167103,76.42
1389109,73.5
1355488,84.33
1216663,84.33
1363746,84.33
1128710,85.67
1042523,85.35
1110118,85.35
1290610,85.67
1145669,82.14
1286261,85.58
1325159,85.67
1011543,172.79
1058360,168.81
1007123,172.79
1412939,160.27
1014783,170.19
1113754,169.89
1273175,168.8
1248159,189.14
1457927,168.29
1115454,170.16
1214752,183.35
1058556,185.88
1353953,185.88
1408738,160.51
1483186,215.74
1052629,217.5
1466020,196.19
1051717,195.89
1431922,433.69
1216601,439.08
1238090,80.91
1214968,104.74
1079476,110.38
1165310,212.22
1176334,110.92
1012940,86.51
1250538,87.06
1199727,88.81
1467998,88.93
1007279,85.51
1061973,226.11
1281392,191.12
1023051,443.63
1158061,172.44
1142648,281.55
1404159,235.0
1348850,184.76
1379341,184.8
1403602,183.08
1229591,309.85
1009044,159.46
1066687,147.85
1167748,172.05
1075832,129.47
1151308,126.24
1262900,138.56
1080258,159.46
1497570,174.36
1316773,173.56
1173901,134.11
1020490,76.42
1054376,76.42
1066575,431.4
1428927,416.3
1195774,76.42
1482761,76.42
1359976,79.47
1054274,79.47
1197821,79.47
1048829,76.42
1273910,171.25
1238143,170.31
1474729,170.19
1350239,194.4
1440237,168.81
1105342,172.79
1001956,170.31
1114835,170.16
1115501,170.31
1184958,172.79
1155995,125.1
1040659,125.1
1311681,114.29
1433355,115.78
1271815,127.6
1242344,114.29
1200743,133.72
1436480,139.95
1279838,114.29
1251356,127.6
1076920,713.36
1489348,795.92
1249911,577.09
1429083,577.09
1014635,795.92
1274715,801.85
1084623,795.92
1486084,537.55
1007567,537.55
