id,num_orders
1177098,350.44965
1486011,346.25955
1301735,351.5202
1273097,350.33307
1450902,342.45648
1158165,338.80716
1077876,375.09982
1479002,374.12106
1281555,372.3703
1220629,345.17798
1287288,207.30598
1149272,207.30598
1430093,208.37654
1157251,228.21968
1364131,330.08636
1227970,219.8184
1411427,226.19305
1033512,210.00766
1249878,210.00766
1449349,198.49402
1386036,355.34573
1177651,350.44965
1261268,357.56653
1316488,232.56421
1297387,275.56955
1240915,225.63625
1140431,297.0396
1013079,282.12384
1361178,283.8308
1097810,255.72748
1391435,160.8904
1099528,160.8904
1117969,161.96095
1054117,160.77383
1103779,145.1321
1285350,153.43806
1367217,178.04878
1416683,163.92885
1118412,163.92885
1293675,150.34975
1330467,145.24866
1189762,145.24866
1408479,146.31921
1375495,145.1321
1361615,218.14665
1498846,211.59326
1145843,162.40704
1310857,148.28711
1315483,148.28711
1074295,134.708
1279057,160.8904
1092985,154.44576
1259030,155.51631
1326687,160.77383
1373522,160.77383
1157350,153.43806
1250173,178.04878
1152295,163.92885
1348202,163.92885
1284570,143.9051
1158868,106.56555
1047566,107.636116
1209129,106.44899
1004886,106.44899
1195396,123.723915
1271245,109.60402
1093884,109.60402
1259014,96.024925
1399101,356.49597
1437934,353.24075
1416330,354.3113
1302476,351.46124
1146657,353.12418
1057285,345.30115
1349227,386.24945
1368165,366.38773
1422379,366.38773
1086047,339.1954
1002589,350.44965
1017711,350.44965
1211204,251.45963
1345688,350.33307
1210501,350.33307
1084025,350.43604
1239272,375.09982
1022695,243.21104
1011110,360.97986
1005560,339.1954
1225988,339.15125
1366211,342.57306
1324708,340.2218
1184103,337.54645
1310794,342.45648
1388767,330.21063
1272864,367.22324
1133154,348.19324
1344662,349.68146
1038802,325.91095
1467437,88.52847
1329046,88.52847
1057669,376.47916
1331479,254.52914
1232705,90.76568
1401490,88.09221
1196960,102.77416
1119175,88.65427
1149199,88.65427
1297151,86.98772
1408811,207.61757
1237636,207.61757
1008635,208.12057
1481250,207.501
1481724,307.39276
1458403,299.5753
1438049,250.93976
1197105,210.65602
1181471,210.65602
1352308,197.07692
1399262,106.56555
1398440,134.6845
1472243,214.94794
1342553,156.2039
1303872,134.56793
1374742,99.1132
1160087,123.723915
1449481,109.60402
1409784,109.60402
1181977,96.024925
1236099,106.56555
1088551,106.56555
1438339,107.636116
1374498,106.44899
1173658,128.6082
1008292,150.8263
1045869,123.723915
1284400,109.60402
1228589,109.60402
1136450,96.024925
1192132,90.321625
1277023,90.321625
1226033,93.74596
1383481,106.44899
1345596,106.44899
1346637,99.1132
1099736,123.723915
1070940,109.60402
1283616,92.792015
1412687,86.98772
1078901,106.56555
1229539,106.56555
1340614,107.636116
1428262,106.44899
1018915,106.44899
1038769,99.1132
1103105,123.723915
1360988,109.60402
1298022,109.60402
1492789,96.024925
1051818,206.76982
1147532,214.63956
1246221,207.84038
1000164,206.85265
1315204,205.33781
1268614,199.31749
1303680,418.5028
1399880,267.18848
1494417,210.65602
1272597,194.91373
1418909,134.6845
1396660,134.6845
1175187,135.75505
1317753,134.56793
1034244,106.44899
1040435,99.1132
1349623,123.723915
1431405,109.60402
1179430,109.60402
1176893,96.024925
1449984,350.44965
1292983,350.44965
1115570,351.5202
1200857,350.33307
1344262,350.33307
1203477,342.99725
1187267,375.09982
1044893,372.3703
1220430,372.3703
1320834,345.17798
1198931,371.52936
1430253,232.68077
1196393,277.08698
1480687,266.57047
1097181,272.75452
1499604,268.08243
1408309,299.21628
1053367,285.09628
1066051,243.21104
1073193,257.90402
1161079,342.57306
1134692,339.15125
1444677,338.73358
1417557,339.03467
1292994,342.45648
1461469,330.21063
1382786,363.80142
1259677,348.19324
1148205,349.68146
1325721,321.00092
1179236,207.61757
1447264,207.61757
1007165,208.68813
1094157,207.501
1037639,234.14647
1043566,223.42339
1071289,224.77596
1230721,210.65602
1281633,210.65602
1381624,197.07692
1134786,365.89902
1052017,365.89902
1209585,357.56653
1115016,365.78244
1101235,365.78244
1448019,505.78928
1315737,389.9107
1039269,375.79077
1436545,375.79077
1445418,348.59845
1252654,106.56555
1067370,106.56555
1415662,107.636116
1423314,106.44899
1367043,106.44899
1234416,99.1132
1368612,123.723915
1175687,109.60402
1126635,109.60402
1215026,96.024925
1307333,106.56555
1077544,106.56555
1461548,107.636116
1155304,106.44899
1076344,128.6082
1479849,150.8263
1337089,123.723915
1436130,109.60402
1097496,109.60402
1095473,96.024925
1397206,160.8904
1132317,214.63956
1249794,161.96095
1235645,160.77383
1267815,160.77383
1024354,153.43806
1106620,416.88312
1277874,265.5688
1128160,163.92885
1088442,150.34975
1008071,365.89902
1351714,365.89902
1278748,366.96957
1033118,365.78244
1432496,365.78244
1231141,348.40512
1026727,389.9107
1077204,366.38773
1438728,375.79077
1424161,348.59845
1232750,90.321625
1240251,90.321625
1324350,93.74596
1315410,106.44899
1492833,106.44899
1136861,99.1132
1295531,123.723915
1280308,109.60402
1167103,92.792015
1389109,86.98772
1355488,106.56555
1216663,106.56555
1363746,107.636116
1128710,106.44899
1042523,106.44899
1110118,99.1132
1290610,123.723915
1145669,109.60402
1286261,109.60402
1325159,96.024925
1011543,206.96921
1058360,206.96921
1007123,208.03976
1412939,208.9181
1014783,206.85265
1113754,201.58234
1273175,226.19305
1248159,233.2658
1457927,212.07312
1115454,196.42856
1214752,206.96921
1058556,206.96921
1353953,208.03976
1408738,208.9181
1483186,205.76878
1052629,118.33991
1466020,224.1276
1051717,210.00766
1431922,401.13107
1216601,367.41855
1238090,106.56555
1214968,134.6845
1079476,135.75505
1165310,162.23407
1176334,213.76082
1012940,99.1132
1250538,188.91429
1199727,109.60402
1467998,174.79436
1007279,149.11789
1061973,214.63956
1281392,227.8173
1023051,302.13425
1158061,177.64943
1142648,228.60779
1404159,220.79037
1348850,224.46437
1379341,210.34444
1403602,163.92885
1229591,198.21967
1009044,160.8904
1066687,160.8904
1167748,161.96095
1075832,160.77383
1151308,154.3292
1262900,153.43806
1080258,178.04878
1497570,163.92885
1316773,163.92885
1173901,134.708
1020490,88.52847
1054376,88.52847
1066575,375.95764
1428927,365.33023
1195774,90.76568
1482761,88.09221
1359976,102.77416
1054274,88.65427
1197821,88.65427
1048829,86.98772
1273910,206.96921
1238143,206.96921
1474729,208.03976
1350239,206.85265
1440237,206.85265
1105342,199.51688
1001956,224.1276
1114835,210.00766
1115501,210.00766
1184958,196.42856
1155995,145.24866
1040659,145.24866
