id,num_orders
1177098,391.2928777293249
1486011,392.365584697992
1301735,392.365584697992
1273097,392.365584697992
1450902,390.4195645271253
1158165,383.7514592105521
1077876,413.2490437495965
1479002,407.2791080580067
1281555,407.2791080580067
1220629,370.07965029382177
1287288,191.95049719795563
1149272,193.02320416662266
1430093,193.02320416662266
1157251,246.59147041867894
1364131,377.85405433100675
1227970,362.8542390442438
1411427,212.29271402804793
1033512,203.53857012671287
1249878,203.53857012671287
1449349,181.23963031106098
1386036,392.8450257594627
1177651,392.365584697992
1261268,395.89510089663486
1316488,227.0066128210186
1297387,273.891858175949
1240915,218.97208853814604
1140431,294.54390616198157
1013079,296.51579800657976
1361178,288.898149305936
1097810,250.06055518052727
1391435,163.5218589995818
1099528,164.59456596824884
1117969,164.59456596824884
1054117,164.59456596824884
1103779,162.70956233431832
1285350,155.98044048080905
1367217,182.39382514560873
1416683,175.10993192833905
1118412,175.10993192833905
1293675,151.3407414286218
1330467,163.5218589995818
1189762,164.59456596824884
1408479,164.59456596824884
1375495,164.59456596824884
1361615,288.4082897003972
1498846,202.1111312672045
1145843,182.39382514560873
1310857,175.10993192833905
1315483,175.10993192833905
1074295,151.3407414286218
1279057,163.5218589995818
1092985,164.59456596824884
1259030,164.59456596824884
1326687,164.59456596824884
1373522,162.70956233431832
1157350,155.98044048080905
1250173,182.39382514560873
1152295,175.10993192833905
1348202,175.10993192833905
1284570,151.3407414286218
1158868,140.81625984995352
1047566,140.81625984995352
1209129,140.81625984995352
1004886,138.931256216023
1195396,158.6155190273134
1271245,151.33162581004373
1093884,151.33162581004373
1259014,127.56243531032642
1399101,394.82239392796777
1437934,381.13877741263946
1416330,372.62929547891827
1302476,374.5365489414806
1146657,370.74429184498774
1057285,365.9224234540407
1349227,402.7481514739333
1368165,409.4946667309695
1422379,409.4946667309695
1086047,372.2952089667846
1002589,391.2928777293249
1017711,392.365584697992
1211204,248.98733362038055
1345688,392.365584697992
1210501,390.4805810640615
1084025,392.4929132275187
1239272,413.2490437495965
1022695,259.50269958047045
1011110,405.9651505323267
1005560,372.2952089667846
1225988,365.8173070655059
1366211,392.30456816105584
1324708,366.89001403417296
1184103,366.89001403417296
